respondent_id,xyz_vaccine,seasonal_vaccine
26707,6.642378356007628e-05,0.07344898982071363
26708,3.222551492021106e-05,0.009066226011365443
26709,4.847267165181381e-05,0.3677479913069172
26710,5.608046482736922e-06,0.6036707908350694
26711,3.53850728098604e-06,0.13821604601654566
26712,9.667411465362996e-05,0.4228766745556213
26713,3.326618409940651e-05,0.40228984076863267
26714,9.587533280098634e-05,0.07528409261592225
26715,9.393519913498465e-05,0.02683864962666833
26716,1.7480272849189076e-05,0.15677531354183288
26717,2.3185619348805917e-05,0.0021889647839903052
26718,0.0002636745217119593,0.18196384752160108
26719,1.0687792051205008e-05,0.07705391004666186
26720,4.391609062407042e-05,0.051287139914666866
26721,1.745666723937358e-05,0.09230687306491206
26722,0.00016237759951927603,0.08817477519051985
26723,2.020044294172233e-06,0.6269613494947581
26724,6.187600296646765e-06,0.19390545456317693
26725,0.00023369066617610098,0.006328905221982919
26726,1.0738746803353462e-05,0.004980134626919502
26727,7.943482688159636e-06,0.3272720870975951
26728,2.88561624349179e-05,0.08767484673797593
26729,9.040401220410964e-05,0.3901782718163747
26730,9.324978378295573e-06,0.016624534174436854
26731,5.452567167701796e-06,0.010558275738211264
26732,8.934939962070763e-06,0.07548422300191196
26733,0.00032772572330390593,0.9457697912254884
26734,5.814049146364954e-06,0.8652249218339727
26735,0.0008015015633739419,0.15501356909062403
26736,2.6647829231972212e-05,0.03389727267353955
26737,7.601001992928034e-05,0.02866313785876135
26738,7.0755496727997304e-06,0.22218481366978543
26739,0.0003289203055960259,0.10270974388750849
26740,0.0001257011734303615,0.20811137283419362
26741,0.00021840436617507003,0.10931687685993832
26742,0.00021170873705155893,0.058074596400093326
26743,2.2704565886277068e-05,0.029791425064199965
26744,2.455813017505964e-05,0.041513365259527035
26745,1.0222380032580515e-05,0.04994479215908517
26746,6.24477065827565e-05,0.1226076234567317
26747,0.00016767727648248242,0.10506023431566094
26748,5.691348449499825e-05,0.07301102108477438
26749,3.84269930133008e-05,0.042965369636532226
26750,8.164276793404798e-06,0.6520293145965336
26751,7.839912047475084e-05,0.2730752877632848
26752,1.6259983131290013e-06,0.006463354430146212
26753,9.783492489757188e-07,0.19814663211930109
26754,8.665390878485466e-05,0.07984530576728967
26755,1.0995826112261578e-05,0.08488980283561756
26756,0.0001241218840387554,0.01049022966458014
26757,8.123638870957845e-06,0.22455153430792035
26758,6.471564065919074e-06,0.49170696101139505
26759,1.6521621170529947e-05,0.04150217058490486
26760,2.915415963423495e-05,0.010285426476120236
26761,7.6244114256112025e-06,0.13841923440673887
26762,2.8218604816220798e-05,0.09463743627384799
26763,4.139072367236281e-06,0.8350666420738301
26764,5.29436771673355e-05,0.8182482042753446
26765,6.268635245903087e-06,0.007554276496305876
26766,7.3337894697083e-05,0.12053832039118459
26767,2.973527500205052e-05,0.6644689910108267
26768,7.330214601399081e-05,0.003433031207831227
26769,2.6548743160755384e-05,0.061808277727644946
26770,0.00030526102082340564,0.10792520159716609
26771,4.4458818120160505e-05,0.05413108365043823
26772,0.00019467910518417833,0.13390686271933475
26773,5.6999861121362064e-05,0.005233299765862153
26774,0.00010122894659764066,0.00935677565079279
